Symbol(CUSIP),Security Description,Date Acquired,Date Sold,Quantity,Cost Basis,Proceeds,Short Term Gain/Loss,Long Term Gain/Loss
HOOD251114P125(8180869OK),PUT (HOOD) ROBINHOOD MKTS INC NOV 14 25 $125 (100 SHS),2025-11-07,2025-11-06,1,$250.67,$304.33,$53.66, --,
HOOD251114P125(8180869OK),PUT (HOOD) ROBINHOOD MKTS INC NOV 14 25 $125 (100 SHS),2025-11-07,2025-11-06,1,$250.67,$379.33,$128.66, --,
HOOD251114P125(8180869OK),PUT (HOOD) ROBINHOOD MKTS INC NOV 14 25 $125 (100 SHS),2025-11-07,2025-11-06,1,$250.67,$449.33,$198.66, --,
HOOD251121P115(7938589MM),PUT (HOOD) ROBINHOOD MKTS INC NOV 21 25 $115 (100 SHS),2025-11-17,2025-11-13,2,$391.34,$450.66,$59.32, --,
HOOD251121P115(7938589MM),PUT (HOOD) ROBINHOOD MKTS INC NOV 21 25 $115 (100 SHS),2025-11-17,2025-11-13,1,$195.67,$285.33,$89.66, --,
HOOD251121P115(7938589MM),PUT (HOOD) ROBINHOOD MKTS INC NOV 21 25 $115 (100 SHS),2025-11-07,2025-11-07,1,$151.67,$263.33,$111.66, --,
HOOD251128P100(8197689UO),PUT (HOOD) ROBINHOOD MKTS INC NOV 28 25 $100 (100 SHS),2025-11-24,2025-11-19,1,$53.02,$110.33,$57.31, --,
HOOD251205P110(8227739SO),PUT (HOOD) ROBINHOOD MKTS INC DEC 05 25 $110 (100 SHS),2025-12-01,2025-12-01,1,$35.01,$90.34,$55.33, --,
HOOD251205P110(8227739SO),PUT (HOOD) ROBINHOOD MKTS INC DEC 05 25 $110 (100 SHS),2025-12-01,2025-12-01,1,$35.02,$109.34,$74.32, --,
HOOD251219P120(7984709MG),PUT (HOOD) ROBINHOOD MKTS INC DEC 19 25 $120 (100 SHS),2025-12-15,2025-12-11,1,$476.66,$339.34, -$137.32, --,
HOOD251219P120(7984709MG),PUT (HOOD) ROBINHOOD MKTS INC DEC 19 25 $120 (100 SHS),2025-12-15,2025-12-12,1,$476.67,$444.34, -$32.33, --,
HOOD251226P108(8297989IG),PUT (HOOD) ROBINHOOD MKTS INC DEC 26 25 $108 (100 SHS),2025-12-16,2025-12-15,1,$103.66,$179.34,$75.68, --,
HOOD251226P108(8297989IG),PUT (HOOD) ROBINHOOD MKTS INC DEC 26 25 $108 (100 SHS),2025-12-16,2025-12-15,1,$103.67,$215.34,$111.67, --,
HOOD251226P118(8268799KI),PUT (HOOD) ROBINHOOD MKTS INC DEC 26 25 $118 (100 SHS),2025-12-16,2025-12-15,2,$751.33,$960.67,$209.34, --,
IBIT(46438F101),ISHARES BITCOIN TRUST ETF,2025-11-20,2025-11-24,2,$98.96,$99.02,$0.06, --,
IBIT(46438F101),ISHARES BITCOIN TRUST ETF,2025-11-20,2025-11-24,2,$98.20,$99.02,$0.82, --,
IBIT(46438F101),ISHARES BITCOIN TRUST ETF,2025-11-19,2025-11-24,1,$50.30,$49.51, -$0.79, --,
IBIT251212P50(8246469UO),PUT (IBIT) ISHARES BITCOIN DEC 12 25 $50 (100 SHS),2025-12-09,2025-12-04,1,$19.01,$65.34,$46.33, --,
IBIT251219P47(7862929MM),PUT (IBIT) ISHARES BITCOIN DEC 19 25 $47 (100 SHS),2025-12-16,2025-12-15,1,$25.02,$49.34,$24.32, --,
IBIT251219P47(7862929MM),PUT (IBIT) ISHARES BITCOIN DEC 19 25 $47 (100 SHS),2025-12-16,2025-12-15,1,$25.01,$49.34,$24.33, --,
IBIT251219P47(7862929MM),PUT (IBIT) ISHARES BITCOIN DEC 19 25 $47 (100 SHS),2025-12-16,2025-12-15,1,$25.01,$56.34,$31.33, --,
IBIT251219P50(7862929PL),PUT (IBIT) ISHARES BITCOIN DEC 19 25 $50 (100 SHS),2025-12-18,2025-12-12,1,$56.01,$83.34,$27.33, --,
IBIT251226P48(8257599UQ),PUT (IBIT) ISHARES BITCOIN DEC 26 25 $48 (100 SHS),2025-12-18,2025-12-17,1,$52.01,$95.34,$43.33, --,
IBIT251226P48(8257599UQ),PUT (IBIT) ISHARES BITCOIN DEC 26 25 $48 (100 SHS),2025-12-18,2025-12-17,1,$52.02,$125.34,$73.32, --,
META260116P400(6736409XZ),PUT (META) META PLATFORMS INC JAN 16 26 $400 (100 SHS),2025-01-02,2024-12-31,1,"$1,305.68","$1,409.29",$103.61, --,
META260320P350(7686989MG),PUT (META) META PLATFORMS INC MAR 20 26 $350 (100 SHS),2025-04-21,2025-04-16,1,"$2,020.68","$1,909.26", -$111.42, --,
META260320P450(7686999WW),PUT (META) META PLATFORMS INC MAR 20 26 $450 (100 SHS),2025-05-08,2025-02-27,1,"$2,040.68","$1,689.27", -$351.41, --,
MSFT(594918104),MICROSOFT CORP,2025-01-30,2025-02-19,2,$828.00,$829.99,$1.99, --,
NVDA250214P131(7642149PL),PUT (NVDA) NVIDIA CORPORATION FEB 14 25 $131 (100 SHS),2025-02-14,2025-02-13,1,$6.03,$34.32,$28.29, --,
NVDA250221C140(7240789SM),CALL (NVDA) NVIDIA CORPORATION FEB 21 25 $140 (100 SHS),2025-01-10,2025-01-02,3,"$1,892.02","$2,622.89",$730.87, --,
NVDA250221C150(7246209CC),CALL (NVDA) NVIDIA CORPORATION FEB 21 25 $150 (100 SHS),2025-01-02,2025-01-02,3,"$1,277.03","$1,527.92",$250.89, --,
NVDA250321C140(7240789KE),CALL (NVDA) NVIDIA CORPORATION MAR 21 25 $140 (100 SHS),2025-02-04,2025-02-04,3,"$1,259.03","$1,347.93",$88.90, --,
NVDA250321C140(7240789KE),CALL (NVDA) NVIDIA CORPORATION MAR 21 25 $140 (100 SHS),2025-01-27,2025-01-15,3,"$1,337.03","$2,769.89",$1432.86, --,
NVDA250328P100(7708459UU),PUT (NVDA) NVIDIA CORPORATION MAR 28 25 $100 (100 SHS),2025-03-12,2025-03-12,2,$243.36,$258.64,$15.28, --,
NVDA251121P185(7710439AW),PUT (NVDA) NVIDIA CORPORATION NOV 21 25 $185 (100 SHS),2025-11-21,2025-11-20,1,$691.01,$53.33, -$637.68, --,
NVDA251121P185(7710439AW),PUT (NVDA) NVIDIA CORPORATION NOV 21 25 $185 (100 SHS),2025-11-21,2025-11-20,1,$549.67,$64.33, -$485.34, --,
NVDA251121P185(7710439AW),PUT (NVDA) NVIDIA CORPORATION NOV 21 25 $185 (100 SHS),2025-11-21,2025-11-20,1,$549.67,$92.33, -$457.34, --,
,,,Wash Sale,, -$358.34,$0.00,$358.34, --,
NVDA251121P185(7710439AW),PUT (NVDA) NVIDIA CORPORATION NOV 21 25 $185 (100 SHS),2025-11-21,2025-11-20,1,$549.67,$191.33, -$358.34, --,
NVDA251128P175(8194879PN),PUT (NVDA) NVIDIA CORPORATION NOV 28 25 $175 (100 SHS),2025-11-24,2025-11-21,1,$168.67,$245.33,$76.66, --,
NVDA251205P175(8228709RP),PUT (NVDA) NVIDIA CORPORATION DEC 05 25 $175 (100 SHS),2025-12-02,2025-12-02,1,$84.66,$115.34,$30.68, --,
NVDA251212P175(8243259XR),PUT (NVDA) NVIDIA CORPORATION DEC 12 25 $175 (100 SHS),2025-12-05,2025-12-03,1,$139.66,$275.34,$135.68, --,
NVDA251212P175(8243259XR),PUT (NVDA) NVIDIA CORPORATION DEC 12 25 $175 (100 SHS),2025-12-05,2025-12-03,1,$139.67,$273.34,$133.67, --,
NVDA251212P177.5(8310569JH),PUT (NVDA) NVIDIA CORPORATION DEC 12 25 $177.5 (100 SHS),2025-12-05,2025-12-03,1,$196.66,$354.34,$157.68, --,
NVDA251219P170(7246319EA),PUT (NVDA) NVIDIA CORPORATION DEC 19 25 $170 (100 SHS),2025-12-09,2025-12-05,1,$90.66,$182.34,$91.68, --,
NVDA251219P170(7246319EA),PUT (NVDA) NVIDIA CORPORATION DEC 19 25 $170 (100 SHS),2025-12-08,2025-12-08,1,$81.66,$101.34,$19.68, --,
NVDA251219P175(7241019QO),PUT (NVDA) NVIDIA CORPORATION DEC 19 25 $175 (100 SHS),2025-12-08,2025-12-05,1,$145.66,$289.34,$143.68, --,
NVDA251219P180(7241049EA),PUT (NVDA) NVIDIA CORPORATION DEC 19 25 $180 (100 SHS),2025-11-24,2025-11-21,3,"$2,342.01","$3,009.99",$667.98, --,
NVDA251226P180(8253909BT),PUT (NVDA) NVIDIA CORPORATION DEC 26 25 $180 (100 SHS),2025-12-16,2025-12-10,2,"$1,071.32",$834.67, -$236.65, --,
NVDA251226P180(8253909BT),PUT (NVDA) NVIDIA CORPORATION DEC 26 25 $180 (100 SHS),2025-12-16,2025-12-10,1,$535.67,$454.34, -$81.33, --,
NVDA251226P180(8253909BT),PUT (NVDA) NVIDIA CORPORATION DEC 26 25 $180 (100 SHS),2025-12-16,2025-12-12,1,$535.67,$524.34, -$11.33, --,
NVDA251226P180(8253909BT),PUT (NVDA) NVIDIA CORPORATION DEC 26 25 $180 (100 SHS),2025-12-11,2025-12-11,1,$540.66,$589.34,$48.68, --,
NVDA260116C140(7240799CY),CALL (NVDA) NVIDIA CORPORATION JAN 16 26 $140 (100 SHS),2025-12-29,2025-05-08,1,"$4,695.66","$1,114.28", -$3581.38, --,
NVDA260116C140(7240799CY),CALL (NVDA) NVIDIA CORPORATION JAN 16 26 $140 (100 SHS),2025-05-09,2025-05-08,1,"$1,065.68","$1,114.29",$48.61, --,
NVDA260116C140(7240799CY),CALL (NVDA) NVIDIA CORPORATION JAN 16 26 $140 (100 SHS),2025-05-09,2025-05-08,1,"$1,065.68","$1,114.29",$48.61, --,
NVDA260116C140(7240799CY),CALL (NVDA) NVIDIA CORPORATION JAN 16 26 $140 (100 SHS),2025-05-07,2025-05-06,1,$940.68,"$1,014.29",$73.61, --,
NVDA260116C140(7240799CY),CALL (NVDA) NVIDIA CORPORATION JAN 16 26 $140 (100 SHS),2025-04-08,2025-04-08,2,"$1,449.36","$1,658.59",$209.23, --,
NVDA260116C150(7240869OK),CALL (NVDA) NVIDIA CORPORATION JAN 16 26 $150 (100 SHS),2025-12-29,2025-05-13,1,"$3,695.66","$1,209.32", -$2486.34, --,
NVDA260116C150(7240869OK),CALL (NVDA) NVIDIA CORPORATION JAN 16 26 $150 (100 SHS),2025-03-26,2025-02-05,1,$935.68,"$1,689.27",$753.59, --,
NVDA260116C150(7240869OK),CALL (NVDA) NVIDIA CORPORATION JAN 16 26 $150 (100 SHS),2025-03-26,2025-02-13,1,$935.68,"$2,164.25",$1228.57, --,
NVDA260116C170(7246319AY),CALL (NVDA) NVIDIA CORPORATION JAN 16 26 $170 (100 SHS),2025-03-26,2025-02-13,1,$590.68,"$1,579.27",$988.59, --,
NVDA260116P100(7245759QQ),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $100 (100 SHS),2025-01-15,2025-01-07,1,$775.68,$779.30,$3.62, --,
NVDA260116P110(7245859OM),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $110 (100 SHS),2025-07-02,2025-07-01,1,$350.68,$359.32,$8.64, --,
NVDA260116P110(7245859OM),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $110 (100 SHS),2025-01-15,2025-01-07,1,"$1,110.68","$1,119.29",$8.61, --,
NVDA260116P120(7245969CA),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $120 (100 SHS),2025-06-24,2025-07-17,3,"$1,811.04",$861.97, -$949.07, --,
NVDA260116P120(7245969CA),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $120 (100 SHS),2025-06-23,2025-06-13,1,$716.68,$829.32,$112.64, --,
NVDA260116P120(7245969CA),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $120 (100 SHS),2025-05-13,2025-01-24,1,"$1,270.68","$1,249.28", -$21.40, --,
NVDA260116P120(7245969CA),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $120 (100 SHS),2025-05-13,2025-01-24,1,"$1,270.68","$1,299.28",$28.60, --,
NVDA260116P130(7246059QM),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $130 (100 SHS),2025-07-02,2025-07-01,1,$760.67,$779.32,$18.65, --,
NVDA260116P130(7246059QM),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $130 (100 SHS),2025-07-02,2025-07-01,1,$760.68,$794.32,$33.64, --,
NVDA260116P130(7246059QM),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $130 (100 SHS),2025-06-30,2025-06-27,1,$710.68,$734.32,$23.64, --,
NVDA260116P130(7246059QM),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $130 (100 SHS),2025-06-30,2025-06-27,1,$710.68,$769.32,$58.64, --,
NVDA260116P160(7240919EY),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $160 (100 SHS),2025-11-07,2025-11-07,1,$600.67,$679.33,$78.66, --,
NVDA260116P160(7240919EY),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $160 (100 SHS),2025-10-15,2025-10-15,1,$745.67,$854.33,$108.66, --,
NVDA260116P170(7246319CY),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $170 (100 SHS),2025-11-13,2025-11-13,1,$720.67,$724.33,$3.66, --,
NVDA260116P170(7246319CY),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $170 (100 SHS),2025-11-13,2025-11-13,1,$700.67,$774.33,$73.66, --,
NVDA260116P170(7246319CY),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $170 (100 SHS),2025-11-11,2025-11-11,1,$520.67,$584.33,$63.66, --,
NVDA260116P170(7246319CY),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $170 (100 SHS),2025-11-10,2025-11-06,1,$480.67,$744.33,$263.66, --,
NVDA260116P170(7246319CY),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $170 (100 SHS),2025-10-23,2025-10-21,1,$870.67,$974.33,$103.66, --,
NVDA260116P170(7246319CY),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $170 (100 SHS),2025-10-23,2025-10-22,1,$870.67,"$1,004.33",$133.66, --,
NVDA260116P180(7241049CY),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $180 (100 SHS),2025-12-19,2025-12-16,4,"$2,650.66","$3,369.34",$718.68, --,
NVDA260116P90(7240299QK),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $90 (100 SHS),2025-05-12,2025-01-24,1,$455.68,$419.30, -$36.38, --,
NVDA260116P95(7245699OO),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $95 (100 SHS),2025-01-03,2024-12-06,5,"$3,078.37","$2,966.56", -$111.81, --,
NVDA260116P95(7245699OO),PUT (NVDA) NVIDIA CORPORATION JAN 16 26 $95 (100 SHS),2025-01-03,2024-12-27,1,$615.68,$729.30,$113.62, --,
NVDA260618C150(7240869MI),CALL (NVDA) NVIDIA CORPORATION JUN 18 26 $150 (100 SHS),2025-04-16,2025-04-09,3,"$2,912.04","$4,197.84",$1285.80, --,
NVDA270115P130(7420659EA),PUT (NVDA) NVIDIA CORPORATION JAN 15 27 $130 (100 SHS),2025-08-25,2025-08-19,1,"$1,030.67","$1,079.33",$48.66, --,
NVDA270115P130(7420659EA),PUT (NVDA) NVIDIA CORPORATION JAN 15 27 $130 (100 SHS),2025-07-24,2025-07-16,1,"$1,125.68","$1,289.32",$163.64, --,
NVDA270115P140(7420659JH),PUT (NVDA) NVIDIA CORPORATION JAN 15 27 $140 (100 SHS),2025-08-25,2025-08-13,1,"$1,315.67","$1,319.33",$3.66, --,
NVDA270115P140(7420659JH),PUT (NVDA) NVIDIA CORPORATION JAN 15 27 $140 (100 SHS),2025-08-25,2025-08-15,1,"$1,315.68","$1,354.33",$38.65, --,
NVDA270115P150(7420659KI),PUT (NVDA) NVIDIA CORPORATION JAN 15 27 $150 (100 SHS),2025-09-10,2025-08-29,1,"$1,560.67","$1,724.33",$163.66, --,
NVDA270115P150(7420659KI),PUT (NVDA) NVIDIA CORPORATION JAN 15 27 $150 (100 SHS),2025-08-06,2025-08-01,1,"$1,685.67","$1,874.33",$188.66, --,
NVDA270115P160(7420659CY),PUT (NVDA) NVIDIA CORPORATION JAN 15 27 $160 (100 SHS),2025-08-06,2025-07-31,1,"$2,050.67","$2,054.32",$3.65, --,
NVDA270115P160(7420659CY),PUT (NVDA) NVIDIA CORPORATION JAN 15 27 $160 (100 SHS),2025-07-30,2025-07-29,1,"$2,015.68","$2,074.32",$58.64, --,
NVDA270617P150(7806989WW),PUT (NVDA) NVIDIA CORPORATION JUN 17 27 $150 (100 SHS),2025-11-21,2025-11-20,1,"$2,110.67","$2,129.33",$18.66, --,
ORCL251003P270(8098689KG),PUT (ORCL) ORACLE CORP OCT 03 25 $270 (100 SHS),2025-10-01,2025-09-30,1,$39.02,$250.33,$211.31, --,
ORCL251010P270(8108269DZ),PUT (ORCL) ORACLE CORP OCT 10 25 $270 (100 SHS),2025-10-08,2025-10-07,1,$51.02,$175.33,$124.31, --,
ORCL251017P250(7942689VV),PUT (ORCL) ORACLE CORP OCT 17 25 $250 (100 SHS),2025-10-08,2025-10-07,1,$135.67,$424.33,$288.66, --,
ORCL251017P270(7950739GG),PUT (ORCL) ORACLE CORP OCT 17 25 $270 (100 SHS),2025-10-14,2025-10-14,1,$164.67,$255.33,$90.66, --,
ORCL251017P290(7950729VP),PUT (ORCL) ORACLE CORP OCT 17 25 $290 (100 SHS),2025-10-17,2025-10-17,1,$0.00,$116.33,$116.33, --,
ORCL251017P290(7950729VP),PUT (ORCL) ORACLE CORP OCT 17 25 $290 (100 SHS),2025-10-17,2025-10-17,1,$0.00,$132.33,$132.33, --,
ORCL251024P280(8116129CW),PUT (ORCL) ORACLE CORP OCT 24 25 $280 (100 SHS),2025-10-24,2025-10-24,1,$13.02,$75.33,$62.31, --,
ORCL251024P280(8116129CW),PUT (ORCL) ORACLE CORP OCT 24 25 $280 (100 SHS),2025-10-24,2025-10-24,1,$13.02,$79.33,$66.31, --,
ORCL251024P282.5(8187649NN),PUT (ORCL) ORACLE CORP OCT 24 25 $282.5 (100 SHS),2025-10-24,2025-10-24,2,$0.00,$56.66,$56.66, --,
ORCL251114P220(8182069LF),PUT (ORCL) ORACLE CORP NOV 14 25 $220 (100 SHS),2025-11-14,2025-11-12,1,$1.02,$175.33,$174.31, --,
ORCL260116P240(7410759OI),PUT (ORCL) ORACLE CORP JAN 16 26 $240 (100 SHS),2025-10-21,2025-10-20,1,"$1,045.67","$1,124.33",$78.66, --,
PLTR260116P40(7004189SS),PUT (PLTR) PALANTIR JAN 16 26 $40 (100 SHS),2025-01-03,2025-01-02,1,$256.68,$309.32,$52.64, --,
PLTR270617P50(7647989HF),PUT (PLTR) PALANTIR JUN 17 27 $50 (100 SHS),2025-03-14,2025-03-10,1,$964.68,"$1,154.28",$189.60, --,
PLTR270617P60(7647989EE),PUT (PLTR) PALANTIR JUN 17 27 $60 (100 SHS),2025-04-30,2025-02-19,1,"$1,095.68",$979.29, -$116.39, --,
PLTR270617P60(7647989EE),PUT (PLTR) PALANTIR JUN 17 27 $60 (100 SHS),2025-04-30,2025-02-20,2,"$2,191.36","$2,368.58",$177.22, --,
PLTR270617P70(7647989JJ),PUT (PLTR) PALANTIR JUN 17 27 $70 (100 SHS),2025-10-23,2025-10-22,1,$565.67,$634.33,$68.66, --,
PLTR270617P70(7647989JJ),PUT (PLTR) PALANTIR JUN 17 27 $70 (100 SHS),2025-10-20,2025-10-03,1,$570.67,$579.33,$8.66, --,
PLTR270617P80(7647989XZ),PUT (PLTR) PALANTIR JUN 17 27 $80 (100 SHS),2025-11-24,2025-11-12,1,$935.67,$794.33, -$141.34, --,
PLTR270617P80(7647989XZ),PUT (PLTR) PALANTIR JUN 17 27 $80 (100 SHS),2025-11-24,2025-11-19,1,$935.67,$959.33,$23.66, --,
PLTR270617P80(7647989XZ),PUT (PLTR) PALANTIR JUN 17 27 $80 (100 SHS),2025-11-24,2025-11-20,1,$935.67,"$1,054.33",$118.66, --,
RDDT270115P100(7453129MG),PUT (RDDT) REDDIT INC CL A JAN 15 27 $100 (100 SHS),2025-07-31,2025-02-21,1,"$1,564.68","$1,804.26",$239.58, --,
RDDT270115P120(7504719HB),PUT (RDDT) REDDIT INC CL A JAN 15 27 $120 (100 SHS),2025-07-31,2025-02-20,1,"$2,365.68","$2,504.25",$138.57, --,
TQQQ(74347X831),PROSHARES ULTRAPRO QQQ,2025-08-13,2025-08-22,100,"$9,446.00","$8,959.33", -$486.67, --,
TQQQ(74347X831),PROSHARES ULTRAPRO QQQ,2025-08-01,2025-08-08,300,"$25,676.03","$26,613.97",$937.94, --,
TQQQ(74347X831),PROSHARES ULTRAPRO QQQ,2025-08-01,2025-08-08,100,"$8,237.67","$8,871.33",$633.66, --,
